COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,002122502,2014-08-14 10:42:38.116433,2099-12-31 00:00:00.000000,999999,FALSE,2014-08-14 10:42:38.116433
FX,002122650,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:24.461739
FX,002122936,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.690874
FX,002123053,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:59.939473
FX,002123274,2005-03-18 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.690920
FX,002123410,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:18.324893
FX,002123550,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:20.705684
FX,002123630,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:28.585581
FX,002123878,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:40.949462
FX,002124041,2007-01-27 16:53:41.629846,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:53:41.629846
FX,002124084,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:45.866054
FX,002124254,2004-06-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.690980
FX,002124335,2004-01-09 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692040
FX,002124394,2006-01-02 00:00:00.000000,2006-08-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692159
FX,002124394,2006-08-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692100
FX,002124432,2004-02-05 00:00:00.000000,2006-04-28 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692449
FX,002124432,2006-04-28 00:00:00.000000,2006-04-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692385
FX,002124432,2006-04-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692222
FX,002124491,2004-11-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692510
FX,002125102,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692570
FX,002125129,2004-08-04 00:00:00.000000,2007-01-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692687
FX,002125129,2007-01-24 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692629
FX,002125277,2005-04-26 00:00:00.000000,2006-01-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692809
FX,002125277,2006-01-21 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692749
FX,002125323,2004-10-19 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692858
FX,002125340,2004-11-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692918
FX,002125382,2005-01-28 00:00:00.000000,2007-01-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.693036
FX,002125382,2007-01-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.692978
FX,002125447,2003-03-26 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.693099
FX,002125455,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:34.641158
FX,002125480,2004-10-01 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.702852
FX,002125480,2006-09-04 00:00:00.000000,2006-10-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.693278
FX,002125480,2006-10-30 00:00:00.000000,2006-10-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.693216
FX,002125480,2006-10-31 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.693157
FX,002125730,2006-01-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.702940
FX,002126010,2006-01-02 00:00:00.000000,2006-01-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711264
FX,002126010,2006-01-24 00:00:00.000000,2006-05-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711193
FX,002126010,2006-05-05 00:00:00.000000,2006-05-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711126
FX,002126010,2006-05-17 00:00:00.000000,2006-09-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711059
FX,002126010,2006-09-12 00:00:00.000000,2006-11-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.710953
FX,002126010,2006-11-13 00:00:00.000000,2006-11-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.710642
FX,002126010,2006-11-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.710579
FX,002126125,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:31:12.772480
FX,002126150,2004-10-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711326
FX,002126184,2005-10-01 00:00:00.000000,2006-01-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711631
FX,002126184,2006-01-13 00:00:00.000000,2006-10-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711569
FX,002126184,2006-10-01 00:00:00.000000,2006-11-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711507
FX,002126184,2006-11-07 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711445
FX,002126184,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711385
FX,002126389,2005-06-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711692
FX,002126486,2006-01-08 00:00:00.000000,2006-11-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711873
FX,002126486,2006-11-16 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711810
FX,002126486,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711751
FX,002126540,2005-01-31 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711934
FX,002126559,2005-06-23 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.711994
FX,002126788,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712055
FX,002126923,2004-01-05 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712160
FX,002126923,2006-09-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712113
FX,002127288,2005-04-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712222
FX,002127989,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:27.763095
FX,002128101,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:45.391665
FX,002128225,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712773
FX,002128314,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:48.066841
FX,002128330,2002-01-16 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712833
FX,002128942,2002-12-26 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712891
FX,002129060,2005-05-28 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.712951
FX,002129159,2003-07-03 00:00:00.000000,2004-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713522
FX,002129159,2004-01-01 00:00:00.000000,2004-01-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713461
FX,002129159,2004-01-05 00:00:00.000000,2004-01-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713399
FX,002129159,2004-01-06 00:00:00.000000,2004-01-20 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713337
FX,002129159,2004-01-20 00:00:00.000000,2005-01-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713276
FX,002129159,2005-01-05 00:00:00.000000,2005-01-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713204
FX,002129159,2005-01-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.713009
FX,002129167,2005-03-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724576
FX,002129264,2002-06-04 00:00:00.000000,2002-12-28 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724858
FX,002129264,2002-12-28 00:00:00.000000,2003-08-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724797
FX,002129264,2003-08-30 00:00:00.000000,2005-08-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724735
FX,002129264,2005-08-09 00:00:00.000000,2014-01-03 11:05:56.968434,999999,TRUE,2014-01-03 11:05:56.968434
FX,002129264,2014-01-03 11:05:56.990423,2014-01-03 11:06:06.232465,999999,FALSE,2014-01-03 11:06:06.232465
FX,002129264,2014-01-03 11:06:06.249808,2021-02-22 08:54:07.278000,999999,TRUE,2021-02-22 08:54:07.575393
FX,002129264,2021-02-22 08:54:07.278000,2021-02-23 11:29:36.940000,999999,FALSE,2021-02-23 11:29:37.782650
FX,002129264,2021-02-23 11:29:36.940000,2099-12-31 00:00:00.000000,999999,TRUE,2021-02-23 11:29:37.785871
FX,002130076,2006-01-02 00:00:00.000000,2006-07-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.725029
FX,002130076,2006-07-06 00:00:00.000000,2006-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724966
FX,002130076,2006-07-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.724919
FX,002130270,2002-02-26 00:00:00.000000,2006-04-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.725149
FX,002130270,2006-04-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.725090
FX,002130661,1997-07-01 00:00:00.000000,1998-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735191
FX,002130661,1998-02-15 00:00:00.000000,1998-06-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735131
FX,002130661,1998-06-01 00:00:00.000000,1998-10-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735068
FX,002130661,1998-10-19 00:00:00.000000,1999-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735004
FX,002130661,1999-02-15 00:00:00.000000,2000-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.734894
FX,002130661,2000-07-01 00:00:00.000000,2001-06-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.734831
FX,002130661,2001-06-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.734748
FX,002130815,2005-08-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735255
FX,002131064,2002-01-07 00:00:00.000000,2006-05-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735437
FX,002131064,2006-05-03 00:00:00.000000,2006-05-04 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.735375
FX,002131064,2006-05-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735315
FX,002131595,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:02.420262
FX,002131790,2004-05-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735499
FX,002132117,2003-01-06 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735682
FX,002132117,2006-05-29 00:00:00.000000,2006-06-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735619
FX,002132117,2006-06-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735559
FX,002132575,2002-02-25 00:00:00.000000,2006-01-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735867
FX,002132575,2006-01-04 00:00:00.000000,2006-01-17 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.735804
FX,002132575,2006-01-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735744
FX,002132788,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:54.000733
FX,002133024,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735928
FX,002133342,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.735991
FX,002133628,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:41.244913
FX,002133652,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:44.088822
FX,002133687,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:43.143476
FX,002133890,2004-11-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736052
FX,002134390,2005-12-10 00:00:00.000000,2006-03-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736397
FX,002134390,2006-03-17 00:00:00.000000,2006-06-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736334
FX,002134390,2006-06-10 00:00:00.000000,2006-12-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736268
FX,002134390,2006-12-02 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736172
FX,002134390,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.736111
FX,002134446,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748348
FX,002134454,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748449
FX,002134500,2005-08-01 00:00:00.000000,2006-02-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748570
FX,002134500,2006-02-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748511
FX,002134527,2002-04-23 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748638
FX,002134578,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748698
FX,002134683,2005-02-10 00:00:00.000000,2006-07-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748951
FX,002134683,2006-07-05 00:00:00.000000,2006-07-07 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.748888
FX,002134683,2006-07-07 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748821
FX,002134683,2006-09-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.748761
FX,002134934,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749015
FX,002134950,2006-01-02 00:00:00.000000,2006-08-28 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749396
FX,002134950,2006-08-28 00:00:00.000000,2006-11-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749331
FX,002134950,2006-11-14 00:00:00.000000,2006-12-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749268
FX,002134950,2006-12-11 00:00:00.000000,2006-12-18 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749202
FX,002134950,2006-12-18 00:00:00.000000,2007-01-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749139
FX,002134950,2007-01-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749076
FX,002135191,2002-09-19 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749459
FX,002135540,2005-01-03 00:00:00.000000,2006-12-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749659
FX,002135540,2006-12-21 00:00:00.000000,2007-01-11 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.749582
FX,002135540,2007-01-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749521
FX,002135663,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:48.270193
FX,002135825,2005-08-24 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749723
FX,002135850,2004-10-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749787
FX,002135922,2005-02-02 00:00:00.000000,2006-10-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.750059
FX,002135922,2006-10-30 00:00:00.000000,2006-11-01 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.749910
FX,002135922,2006-11-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.749848
FX,002135973,2006-01-02 00:00:00.000000,2006-10-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.750203
FX,002135973,2006-10-16 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.750133
FX,002136023,2002-01-07 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757443
FX,002136023,2006-05-29 00:00:00.000000,2006-06-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757357
FX,002136023,2006-06-19 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757289
FX,002136139,2005-02-25 00:00:00.000000,2006-12-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757639
FX,002136139,2006-12-06 00:00:00.000000,2006-12-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757570
FX,002136139,2006-12-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757508
FX,002136252,2001-02-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757921
FX,002136392,2003-11-24 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.757979
FX,002136430,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.758040
FX,002136490,2004-10-20 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.758098
FX,002136759,2004-10-01 00:00:00.000000,2006-08-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.758204
FX,002136759,2006-08-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.758156
FX,002136856,2002-01-07 00:00:00.000000,2003-12-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766222
FX,002136856,2003-12-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766113
FX,002136899,2001-02-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766285
FX,002137054,2005-02-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766345
FX,002137470,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766405
FX,002137593,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766451
FX,002137666,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:31.706557
FX,002137941,2005-05-26 00:00:00.000000,2006-12-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766569
FX,002137941,2006-12-07 00:00:00.000000,2014-03-25 14:01:17.195070,999999,TRUE,2014-03-25 14:01:17.195070
FX,002137941,2014-03-25 14:01:17.243187,2099-12-31 00:00:00.000000,999999,FALSE,2014-03-25 14:01:17.243187
FX,002137976,2005-04-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766630
FX,002138042,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:33.845383
FX,002138093,2005-07-28 00:00:00.000000,2005-08-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766873
FX,002138093,2005-08-15 00:00:00.000000,2006-07-28 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766810
FX,002138093,2006-07-28 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766749
FX,002138093,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766690
FX,002138344,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:53.433157
FX,002138352,2004-12-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766934
FX,002139103,2002-01-18 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.766992
FX,002139618,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:27.280150
FX,002139766,2005-01-06 00:00:00.000000,2007-01-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767172
FX,002139766,2007-01-06 00:00:00.000000,2007-01-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767110
FX,002139766,2007-01-09 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767052
FX,002139863,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:48.930005
FX,002139898,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:48.070107
FX,002139979,2005-01-17 00:00:00.000000,2006-01-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767538
FX,002139979,2006-01-19 00:00:00.000000,2006-02-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767477
FX,002139979,2006-02-06 00:00:00.000000,2006-03-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767416
FX,002139979,2006-03-24 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767354
FX,002139979,2007-01-01 00:00:00.000000,2007-01-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767293
FX,002139979,2007-01-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767234
FX,002140012,2004-01-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767608
FX,002140039,2001-02-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767667
FX,002140276,2004-04-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767733
FX,002140489,2004-10-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767794
FX,002140900,2005-11-02 00:00:00.000000,2006-10-18 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.768036
FX,002140900,2006-10-18 00:00:00.000000,2006-11-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767974
FX,002140900,2006-11-16 00:00:00.000000,2006-11-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767913
FX,002140900,2006-11-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.767852
FX,002140977,2004-06-23 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.768098
FX,002141345,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:55.421379
FX,002141400,2005-03-09 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.768158
