contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
403,,,,,,,***  SEE CH5  ***,,US,,BILLERICA,MA,,,018213972,,,,,,,,,14 FORTUNE DR,C009,2,14,,EPOXY TECHNOLOGY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1209,,,,,,,,,US,,ROUND ROCK,TX,,,786812128,,,,,,,,,1806 OVERCUP DR,C022,1,06,,SOLUTION GRAPHX,,,,U,U,,EN,N,,U,,,,,,,,,U
511,,,,,,,PO BOX 18170,,US,,SHREVEPORT,LA,9,C,71101,,,,,,,,,330 MARSHALL STE 400,,,,,AARONS AUTOMOTIVE,,,,N,U,,EN,N,,U,,,,,,,,,U
668,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,ID OR LOCS ONLY,,,,,ALLIED BUILDING PROD SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
970,,,,,,,,,US,,HARRISON,AR,9,C,72602,,,,,,,,,NONE,,,,,BACHMAN,,,,N,U,,EN,N,,U,,,,,,,,,U
246,,,,,,,,,US,,TYNGSBORO,MA,,,018791077,,,,,,,,,400 BUSINESS PARK DR,R007,2,99,,JENIKE & JOHANSON INC,,,,Y,N,,EN,Y,,U,,,,,,,,,U
949,,,,,,,,,US,,COSTA MESA,CA,0,N,926261431,,,,,,,,,3505 CADILLAC AVE STE F3,C012,7,14,,AUTO RECYCLERS ASSN,,,,N,U,,EN,N,,U,,,,,,,,,U
1192,,,,,,,,,US,,O FALLON,MO,,,633686714,,,,,,,,,1332 FEISE RD,R055,1,32,,DARDENNE PRAIRIE CHURCH CHRIST,,,,U,U,,EN,N,,U,,,,,,,,,U
587,,,,,,,,,US,,WINDSOR,CT,0,,060952639,,,,,,,,,ONE TARGETING CENTRE,C014,9,26,,ADVO,,,,N,U,,EN,N,,U,,,,,,,,,U
487,,,,,,,,,US,,WOBURN,MA,,,018011040,,,,,,,,,11 PRESIDENTIAL WAY,C046,3,11,,BOSTON CENTERLESS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1219,,,,,,,,,US,,HOUSTON,TX,,,770391508,,,,,,,,,14329 CHRISMAN RD,C006,9,29,,SOUTHERN CRUSHED CONCRETE INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1829,,,,,,,,,US,,AUBURN,MA,,,015012146,,,,,,,,,35 SWORD ST AUBURN IND PARK,,,,,,,,,Y,Y,,EN,Y,,U,BOB STEFFAN,,,,,,,,U
826,,,,,U,U,,,CA,,MONTREAL,QC,9,C,H2Z2B2,,,,,,,,,900 PLACE JEAN-PAUL-RIOPELLE,,0,,,ANSHULC3,,,,N,U,,EN,N,,U,,,,,,,,,U
790,,,,,U,U,,,US,,ATLANTA,GA,0,N,303283148,,,,,,,,,6480 ROSWELL RD NE,C022,0,31,,AMTICO INTERNATIONAL INC,,,,N,U,,EN,N,,U,,,,,,,,,U
1118,,,,,,,STE 350,,US,,SAN ANTONIO,TX,H,C,78228,,,,,,,,,ATTN: REY FLORES,,,,,I D R A,,,,U,U,,EN,N,,U,,,,,,,,,U
1334,,,,,,,,,US,,AUSTIN,TX,,,787635218,,,,,,,,,PO BOX 5218,B098,4,18,,USPFO FOR TEXAS,,,,U,U,,EN,N,,U,,,,,,,,,U
839,,,,,,,,,US,,SACRAMENTO,CA,0,,958381726,,,,,,,,,5411 RALEY BLVD,C018,9,11,,APPLEGATE,,,,N,U,,EN,N,,U,,,,,,,,,U
1052,,,,,,,,,US,,SAINT PETERS,MO,,,633763945,,,,,,,,,119 DIDION DR,R001,4,19,,B & R TRUSS,,,,U,U,,EN,N,,U,,,,,,,,,U
1117,,,,,,,,,US,,ROSWELL,GA,,,300764610,,,,,,,,,4213 HARRIS RIDGE CT,C054,9,13,,ENVIROS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
160,,,,,,,,,US,,WATERTOWN,MA,,,024724200,,,,,,,,,180 DEXTER AVE,C013,1,80,,UNITED ELEC CONTROLS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
883,,,,,,,,,US,,INDIANAPOLIS,IN,0,,462681675,,,,,,,,,05457 W 79TH ST,C098,3,57,,AEARO NAT,,,,N,U,,EN,N,,U,,,,,,,,,U
1646,,,,,,,,,US,,LOWELL,MA,,,018515147,,,,,,,,,1 INDUSTRIAL AVE,C044,0,99,,,,,,Y,Y,,EN,Y,,U,PHIL BAILEY,,,,,,,,U
1482,,,,,,,,,US,,DALLAS,TX,,,752073100,,,,,,,,,1949 N STEMMONS FWY,C020,2,49,,FEIZY IMPORT AND EXPORT COMPANY,,,,U,U,,EN,N,,U,,,,,,,,,U
1309,,,,,,,211 E 7TH  STE 110,,US,,AUSTIN,TX,,,787013334,STE,110,,,,,,,211 E 7TH ST,C015,6,99,,ECOLOGY PRINTING,,,,U,U,,EN,N,,U,,,,,,,,,U
508,,,,,,,,,US,,SMITHFIELD,RI,0,,029171926,,,,,,,,,500 GEORGE WASHINGTON HWY,R008,3,19,,AAI FOSTER GRANT,,,,N,U,,EN,,,U,,,,,,,,,U
486,,,,,,,,,US,,LYNN,MA,,Y,01901,,,,,,,,,BUBIER ST,,,,,BARRY MANUFACTURING CO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
789,,,,,U,U,,,US,,MEDLEY,FL,0,N,331781103,,,,,,,,,11690 NW 105TH ST,C080,4,11,,RYDER FOR AMTICO INTL,,,,N,U,,EN,N,,U,,,,,,,,,U
1791,,,,,,,,,US,,BROCKTON,MA,,,023014023,,,,,,,,,54 LINCOLN ST,C010,6,54,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
567,,,,,,,,,US,,MILWAUKEE,WI,0,,532093704,,,,,,,,,6100 N BAKER RD,C041,7,00,,ACTUANT,,,TERRY.MASKEL@ENERPAC.COM,N,U,,EN,N,,U,,,,,,,,,U
107,,,,,,,,,US,,CHELMSFORD,MA,,,018244142,,,,,,,,,5 OMNI WAY,C025,9,05,,GOODRICH COMPANY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
783,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,BILL TO LOC RTMSTR EX LCRS,,,,,AMERICAN STANDARD RATEMSTR,,,,N,U,,EN,N,,U,,,,,,,,,U
1055,,,,,,,,,CA,,TORONTO,ON,,,M5R3K44,SUITE,1000,,,,,,,1235 BAY ST,,,,,WALKLEY RD HOLDINGS LTD,,,,U,U,,EN,N,,U,,,,,,,,,U
1194,,,,,,,,,US,,DALLAS,TX,,,752525674,STE,100,,,,,,,17744 PRESTON RD,R061,0,25,,ROSEN SYSTEMS INCORPORATED,,,,U,U,,EN,N,,U,,,,,,,,,U
946,,,,,,,STE F3,,US,,COSTA MESA,CA,0,,926261429,,,,,,,,,3505 CADILLAC AVE,C012,1,14,,AUTOMOBILE ENGINE REBUILDERS,,,SIRIANI@EARTHLINK.NET,N,U,,EN,N,,U,,,,,,,,,U
423,,,,,,,,,US,,FRANKLIN,MA,,,020383157,,,,,,,,,8 FORGE PKWY,C004,3,08,,NEWPORT CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
439,,,,,,,,,US,,BOSTON,MA,,,021182715,,,,,,,,,225 SOUTHAMPTON ST,C041,6,25,,SLADE GORTON & CO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
833,,,,,U,U,,,US,,NORCROSS,GA,9,C,30071,,,,,,,,,NONE,,,,,ANTEC,,,,N,U,,EN,N,,U,,,,,,,,,U
1023,,,,,,,,,US,,HOUSTON,TX,,,770776516,,,,,,,,,2402 GRAY FALLS DR,C041,2,02,,COVENANT PRESBYTERIAN CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
264,,,,,,,,,US,,NORWOOD,MA,,,020622643,,,,,,,,,825 UNIVERSITY AVE,C034,8,25,,LTX CREDENCE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
454,,,,,,,,,US,,BEVERLY,MA,,,019153152,,,,,,,,,416 CABOT ST,C013,6,16,,DELTA ELECTRONICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
292,,,,,,,,,US,,WATERTOWN,MA,,,024722399,,,,,,,,,192 PLEASANT ST,C009,1,92,,BACON INDUSTRIES INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1288,,,,,,,,,US,,ATLANTA,GA,,,303123400,,,,,,,,,658 HANSELL ST SE,C001,1,58,,HONEY DESSERTS/HONEY PRODUCTIONS,,,,U,U,,EN,N,,U,,,,,,,,,U
136,,,,,,,***SEE SPECIAL COMMENTS***,,US,,WALPOLE,MA,,,020321516,,,,,,,,,333 CONEY ST,C002,4,33,,SIEMENS DIAGNOSTICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
995,,,,,,,,,US,,FLORHAM PARK,NJ,0,,079321020,,,,,,,,,100 CAMPUS DR,C005,8,10,,BASF WYANDOTTE/EVANS NATL ACCT,,,KARL.WENDEL@DEGUSSA.COM,N,U,,EN,N,,U,,,,,,,,,U
1044,,,,,,,,,US,,HOUSTON,TX,,,770052113,,,,,,,,,3323 BISSONNET ST,C027,9,23,,EASON DESIGN,,,,U,U,,EN,N,,U,,,,,,,,,U
1870,,,,,,,,,US,,FOXBORO,MA,,,020352006,,,,,,,,,15 POND AVE,C013,6,15,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
602,,,,,,,,,US,,SACRAMENTO,CA,0,,958212669,,,,,,,,,3830 WATT AVE STE 3,C029,9,03,,AERO TERRA LOGISTICS,,,,N,U,,EN,N,,U,,,,,,,,,U
631,,,,,U,U,,,US,,ALLENTOWN,PA,0,N,181959642,,,,,,,,,7201 HAMILTON BLVD,C001,4,96,,AIR PRODUCTS AND HELIUM,,,,N,U,,EN,N,,U,,,,,,,,,U
671,,,,,,,,,US,,KELSEYVILLE,CA,9,C,95451,,,,,,,,,02150 ARGONAUT RD,,,,,ALLIED INFORMATION NETWORK,,,,N,U,,EN,N,,U,,,,,,,,,U
840,,,,,,,,,US,,NEW BRUNSWICK,NJ,0,,089013502,,,,,,,,,594 JERSEY AVE,C020,9,94,,AP DEAUVILLE,,,,N,U,,EN,N,,U,,,,,,,,,U
817,,,,,U,U,,,US,,CHARLOTTE,NC,9,C,28217,,,,,,,,,710 PRESSLEY RD,,,,,ANSHCOT2,,,,N,U,,EN,N,,U,,,,,,,,,U
224,,,,,,,,,US,,FRAMINGHAM,MA,,,017012090,STE,105,,,,,,,111 SPEEN ST,C052,7,30,,PERFORMANCE PLUS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1946,,,,,,,,,US,,PROVIDENCE,RI,,,029010966,,,,,,,,,PO BOX 966,B007,5,66,,,,,,Y,Y,,EN,Y,,U,ROBERT P SMITH,,,,,,,,U
1658,,,,,,,,,US,,CHELMSFORD,MA,,,01824,,,,,,,,,6 STUART RD,,,,,,,,,Y,Y,,EN,Y,,U,SANDY SOUZA,,,,,,,,U
391,,,,,,,,,US,,WALTHAM,MA,,,024514339,,,,,,,,,58 GUINAN ST,C017,6,58,,BGI INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1833,,,,,,,,,US,,WILMINGTON,MA,,,018874605,,,,,,,,,42 INDUSTRIAL WAY,C008,5,42,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
806,,,,,U,U,,,US,,CARSON,CA,0,N,907454206,,,,,,,,,1220 E WATSON CENTER RD,C024,1,42,,ANEMOSTAT PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
290,,,,,,,,,US,,SHIRLEY,MA,,,014642530,STE,E001,,,,,,,2 SHAKER RD,R002,9,51,,VALLEY DESIGN CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1122,,,,,,,,,US,,HOUSTON,TX,,,770077611,,,,,,,,,1900 KANE ST,C027,4,00,,HOUSTON DANCE COALITION,,,,U,U,,EN,N,,U,,,,,,,,,U
75,,,,,,,,,US,,DORCHESTER,MA,,,021253338,,,,,,,,,135 WILLIAM T MORRISSEY BLVD,C028,5,35,,BOSTON GLOBE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
564,,,,,,,PO BOX 3928,,US,,SPRINGFIELD,MO,0,,658022562,,,,,,,,,1351 N BELCREST AVE,R058,8,51,,ACME BRICK,,,,N,U,,EN,N,,U,,,,,,,,,U
353,,,,,,,GRT TEST ACCOUNT- DO NOT TOUCH,,US,,FRANKLIN,MA,,,020383135,,,,,,,,,27 FORGE PKWY,C004,6,27,,THERMO ELECTRON,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
634,,,,,,,,,US,,ENGLEWOOD,CO,0,,801124133,,,,,,,,,7301 S PEORIA ST,C018,6,41,,AIR METHODS,,,,N,U,,EN,N,,U,,,,,,,,,U
1914,,,,,,,,,US,,DANIELSON,CT,,,062390300,,,,,,,,,PO BOX 300,B003,7,00,,,,,,Y,Y,,EN,Y,,U,KATHY CHASE,,,,,,,,U
1232,,,,,,,,,US,,SAN ANTONIO,TX,,,782303154,STE,230,,,,,,,9100 IH 10 W,C053,7,55,,"FULCRUM PROPERTY GROUP, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
1571,,,,,,,,,US,,BOSTON,MA,,,021112405,,,,,,,,,179 LINCOLN ST,C016,8,79,,,,,,Y,Y,,EN,Y,,U,WALTER GRAUSTINE,,,,,,,,U
1697,,,,,,,,,US,,ACTON,MA,,,017203934,,,,,,,,,525 MAIN ST,C015,4,25,,,,,,Y,Y,,EN,Y,,U,LOU JACQUES,,,,,,,,U
849,,,,,,,,,US,,SANTA CLARA,CA,0,,950502662,,,,,,,,,"1285 WALSH AVE, M/S 2110",C032,2,26,,APPLIED MATERIALS,,,,N,U,,EN,N,,U,,,,,,,,,U
911,,,,,,,,,US,,NEW HYDE PARK,NY,0,,110421205,,,,,,,,,3333 NEW HYDE PARK RD,C051,6,12,,ASSOCIATED GLOBAL SYSTEMS,,,,N,U,,EN,N,,U,,,,,,,,,U
1289,,,,,,,,,US,,RICHARDSON,TX,,,750811857,,,,,,,,,1800 JAY ELL DR,C079,8,00,,EDS TECHNICAL PRODUCTS DIV,,,,U,U,,EN,N,,U,,,,,,,,,U
1740,,,,,,,,,US,,CAMBRIDGE,MA,,,021391419,,,,,,,,,139 HAMPSHIRE ST,C016,8,39,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
747,,,,,U,U,"SUITE 800, SOUTH TOWER",,US,,ATLANTA,GA,0,N,303283495,,,,,,,,,10 GLENLAKE PKWY NE,C033,5,34,,AMERICOLD,,,,N,U,,EN,N,,U,,,,,,,,,U
188,,,,,,,,,US,,MIDDLETON,MA,,,019491656,,,,,,,,,171 N MAIN ST,R003,1,71,,MARKETING EAST,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1002,,,,,,,,,US,,IRVING,TX,,,750392402,,,,,,,,,6555 STATE HIGHWAY 161,C060,8,55,,AAA CLUB SERVICES,,,,U,U,,EN,N,,U,,,,,,,,,U
1489,,,,,,,,,US,,FRIENDSWOOD,TX,,,775465119,,,,,,,,,301 LEISURE LN,C030,4,01,,TRINITY EVANGELIST FREE CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
777,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,4RATES USE ONLY,,,,,AMPINE SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
556,,,,,,,,,US,,OAK BROOK,IL,0,,605232100,,,,,,,,,2200 KENSINGTON CT,C053,8,21,,ACE HARDWARE NATIONAL ACCOUNT,,,ACE.CSKOG@MEMO.ACEHARDWARE.COM,N,U,,EN,N,,U,,,,,,,,,U
1937,,,,,,,,,US,,BRISTOL,RI,,,028090028,,,,,,,,,PO BOX 28,B001,1,28,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1839,,,,,,,,,US,,BURLINGTON,MA,,,18035012,,,,,,,,,6 NEW ENGLAND EXECUTIVE PARK,C021,2,99,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1397,,,,,,,,,US,,JEFFERSON CITY,MO,,,651096307,,,,,,,,,6605 BUSINESS 50 W,C031,8,05,,MISSOURI SHERIFF'S ASSOCIATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1773,,,,,,,,,US,,WELLESLEY,MA,,,024814004,STE,300,,,,,,,45 WILLIAM ST,C015,5,75,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
798,,,,,,,,,US,,FENTON,MO,9,C,63026,,,,,,,,,NONE,,,,,ANCHOR PACKAGING,,,,N,U,,EN,N,,U,,,,,,,,,U
960,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,0 0RATES USE ONLYDONOT USE,,,,,AVERY DENNISON SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
1473,,,,,,,,,US,,VICTORIA,TX,,,779019670,,,,,,,,,5301 HOUSTON HWY,R013,3,01,,VICTORIA PRINTING COMPANY,,,,U,U,,EN,N,,U,,,,,,,,,U
892,,,,,,,,,US,,LOS ANGELES,CA,0,,900051522,,,,,,,,,865 S VERMONT AVE,C006,5,15,,ARUNEE THAI SEAFOOD,,,,N,U,,EN,N,,U,,,,,,,,,U
1534,,,,,,,,,US,,WORCESTER,MA,,,016061224,,,,,,,,,115 NE CUTOFF,C002,2,15,,,,,,Y,Y,,EN,Y,,U,G PUTHAM,,,,,,,,U
274,,,,,,,,,US,,WILMINGTON,MA,,,018873434,,,,,,,,,30 INDUSTRIAL WAY,C008,9,30,,ACME PRINTING CO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1043,,,,,,,,,US,,HOUSTON,TX,,,770563423,STE,360,,,,,,,1770 SAINT JAMES PL,C004,0,85,,DE LA GARZA PUBLIC RELATIONS,,,,U,U,,EN,N,,U,,,,,,,,,U
1580,,,,,,,,,US,,ASHLAND,MA,,,017212150,,,,,,,,,400 MAIN ST,C004,1,00,,,,,,Y,Y,,EN,Y,,U,RICK BALL,,,,,,,,U
584,,,,,,,,,US,,CLEAR LAKE,WI,0,,540058510,,,,,,,,,600 1ST AVE W,R003,2,85,,ADVANCED FOOD PROD,,,PAUL.BODE@AFPLLC.COM,N,U,,EN,N,,U,,,,,,,,,U
1222,,,,,,,,,US,,HOUSTON,TX,,,772799160,,,,,,,,,PO BOX 79160,B013,6,60,,SILHOUTTE OPTICAL - REG MGR,,,,U,U,,EN,N,,U,,,,,,,,,U
1376,,,,,,,,,US,,DALLAS,TX,,,752296100,,,,,,,,,3755 WALNUT HILL LN,C019,8,55,,EASTERN ORTHODOX CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
986,,,,,,,2905 N HIGHWAY 61,,US,,MUSCATINE,IA,9,C,52761,,,,,,,,,2905 N HIGHWAY 61,,,,,BANDAG,,,GHARRIS@BANDAG.COM,N,U,,EN,N,,U,,,,,,,,,U
1441,,,,,,,,,US,,RALEIGH,NC,,,276064204,,,,,,,,,3704 TRYON RD,C010,5,04,,1ST USA REALTY,,,,U,U,,EN,N,,U,,,,,,,,,U
1028,,,,,,,,,US,,JEFFERSON CITY,MO,,,651094701,,,,,,,,,2415 MISSOURI BLVD,C009,1,15,,PONDEROSA STEAKHOUSE,,,,U,U,,EN,N,,U,,,,,,,,,U
1793,,,,,,,,,US,,MARLBOROUGH,MA,,,017523014,,,,,,,,,19 BARTLETT ST,C027,7,19,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
134,,,,,,,,,US,,MIDDLETON,MA,,,019492429,,,,,,,,,11 RIVER ST,R002,2,99,,AUTOROLL MACHINE CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
16,,,,,,,,,US,,MEMPHIS,TN,,,381181556,,,,,,,,,2813 BUSINESS PARK DR,C077,8,13,,UNAVAILABLE,,,,U,U,,EN,N,,U,,,,,,,,,U
291,,,,,,,,,US,,AYER,MA,,,014321049,,,,,,,,,60 FITCHBURG RD,C002,0,60,,AVS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
955,,,,,U,U,,,CA,,SAINT-LAURENT,QC,9,C,H4S2B6,,,,,,,,,2311 BOUL ALFRED-NOBEL,,0,,,AVEOS FLEET PERFORMANCE INC,,,,N,U,,EN,N,,U,,,,,,,,,U
1883,,,,,,,,,US,,WARWICK,RI,,,028861316,,,,,,,,,28 GRAYSTONE ST,C001,5,28,,,,,,Y,Y,,EN,Y,,U,ELAINE JOHNSON OFF MGR,,,,,,,,U
830,,,,,U,U,,,US,,JOHNSTOWN,CO,9,C,80534,,,,,,,,,21 NORTH PARISH AVENUE,,,,,ANSHUL1C,,,,N,U,,EN,N,,U,,,,,,,,,U
1263,,,,,,,,,US,,SAINT LOUIS,MO,,,631432301,,,,,,,,,2627 HOPE AVE,C026,8,27,,CLAYTON SHAW PARK SWIM TEAM,,,,U,U,,EN,N,,U,,,,,,,,,U
1111,,,,,,,,,US,,WACO,TX,,,767071116,,,,,,,,,3520 MAPLE AVE,C048,2,20,,BAHA I FAITH WACO CHAPTER,,,,U,U,,EN,N,,U,,,,,,,,,U
616,,,,,U,U,,,US,,SOLON,OH,9,C,44139,,,,,,,,,28925 FOUNTAIN PARKWYA,,,,,AGILYSYS INC,,,,N,U,,EN,N,,U,,,,,,,,,U
36,,,,,,,MAIN ADMIN BLDG GATE 3,,US,,SAN ANTONIO,TX,H,U,78219,,,,,,,,,3215 N PAN AM EXPRESSWAY,,,,,CARDELL CABINETS INC-ADMIN,,,,U,Y,,EN,N,,U,,,,,,,,,U
1780,,,,,,,,,US,,NEWTON,MA,,,02159,,,,,,,,,PO BOX 9106 GMF,,,,,,,,,Y,Y,,EN,Y,,U,NANCY MCKAY,,,,,,,,U
858,,,,,,,,,US,,SAINT LOUIS,MO,0,N,631103823,,,,,,,,,4155 MANCHESTER AVE,C085,3,38,,ARCHWAY SALES,,,,N,U,,EN,,,U,,,,,,,,,U
39,,,,,,,GRT TEST ACCOUNT- DO NOT TOUCH,,US,,DALTON,MA,,,012261758,,,,,,,,,401 SOUTH ST,C007,7,01,,BELOIT PULPING GROUPS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
991,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,BARJAN PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
1035,,,,,,,,,US,,HOUSTON,TX,,,770417622,,,,,,,,,9881 TANNER RD,C005,5,81,,CO REP SVC,,,,U,U,,EN,N,,U,,,,,,,,,U
1728,,,,,,,,,US,,MARLBOROUGH,MA,,,017520735,,,,,,,,,PO BOX 735,B006,2,35,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1550,,,,,,,,,US,,CAMBRIDGE,MA,,,021393539,,,,,,,,,555 TECHNOLOGY SQ,C009,5,55,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1940,,,,,,,,,US,,DECORAH,IA,,,521010169,,,,,,,,,PO BOX 169,B002,0,69,,,,,,Y,Y,,EN,Y,,U,MARY SHIMEH,,,,,,,,U
400,,,,,,,,,US,,WOBURN,MA,,,018012025,,,,,,,,,275 WILDWOOD AVE,C014,9,75,,PACER ELECTRONICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
25,,,,,,,US NAVAL BASE,,US,,CEIBA,PR,,,00735,,,,,,,,,ROOSEVELT RD BLDG 31,,,,,NAVAL STATION/OICC/ROICC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1852,,,,,,,,,US,,PROVIDENCE,RI,,,029054417,,,,,,,,,24 BAKER ST,C021,2,24,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
749,,,,,,,PO BOX 18170,,US,,SHREVEPORT,LA,9,C,71138,,,,,,,,,330 MARSHALL STE 400,,,,,AMERIMAX BUILDING PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
320,,,,,,,% IONICS,,US,,WATERTOWN,MA,,,024722826,,,,,,,,,65 GROVE ST,C012,6,65,,GE IONICS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
407,,,,,,,,,US,,STOUGHTON,MA,,,020721156,,,,,,,,,1023 TURNPIKE ST,C022,1,23,,FABREEKA INTERNATIONAL INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1774,,,,,,,,,US,,BOSTON,MA,,,021166502,,,,,,,,,2 COPLEY PL,C029,9,99,,,,,,Y,Y,,EN,Y,,U,LUISA CASSIDY,,,,,,,,U
1913,,,,,,,,,US,,DANIELSON,CT,,,062390300,,,,,,,,,PO BOX 300,B003,7,00,,,,,,Y,Y,,EN,Y,,U,KATHY CHASE,,,,,,,,U
1050,,,,,,,,,US,,SAINT PETERS,MO,,,633761042,,,,,,,,,260 BROWN RD,R001,2,60,,UNIVERSITY EXTENSION CENTER,,,,U,U,,EN,N,,U,,,,,,,,,U
785,,,,,U,U,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,NASHVILL BILL TO RATEMSTER,,,,,AMERICAN STANDARD RATEMSTR,,,,N,U,,EN,N,,U,,,,,,,,,U
1632,,,,,,,,,US,,BURLINGTON,MA,,,018030841,,,,,,,,,PO BOX 541,,,,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
349,,,,,,,,,US,,BOSTON,MA,,,021142781,STE,600,,,,,,,165 CAMBRIDGE ST,C012,9,50,,MGH DEVELOPMENT           S456,,,,Y,Y,,EN,Y,,U,,,,,,,S456,,U
1272,,,,,,,,,US,,VENTURA,CA,,,930035407,STE,104,,,,,,,770 COUNTY SQUARE DR,C089,8,29,,"LOUIS SAMONSKY, JR ATTORNEY",,,,U,U,,EN,N,,U,,,,,,,,,U
1592,,,,,,,,,US,,NEWTON,MA,,,02458,,,,,,,,,15 RIVERDALE AVENUE,,,,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
934,,,,,,,ROOM 2EB07,,US,,MCLEANSVILLE,NC,0,,273019697,,,,,,,,,5420 MILLSTREAM ROAD,R002,4,96,,AT&T NATIONAL ACCOUNT CODE,,,,N,U,,EN,N,,U,,,,,,,,,U
59,,,,,,,,,US,,RANSOM,PA,,,18653,,,,,,,,,MAIN ST,,,,,POPE & TALBOT INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1699,,,,,,,,,US,,WILMINGTON,MA,,,018873350,,,,,,,,,2 JEWEL DR,C004,3,02,,,,,,Y,Y,,EN,Y,,U,ANTHONY DEFEO,,,,,,,,U
825,,,,,U,U,,,CA,,MONTREAL,QC,9,C,H3J1N6,,,,,,,,,2491 RUE NOTRE-DAME OUEST,,0,,,ANSHULC2,,,,N,U,,EN,N,,U,,,,,,,,,U
1927,,,,,,,,,US,,NEW BEDFORD,MA,,,027412900,,,,,,,,,PO BOX 2900,,,,,,,,,Y,Y,,EN,Y,,U,JOYCE ANDERSON,,,,,,,,U
